BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
,,,,,,,,,,METERS,DBAR,ITS-90,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,DEG C
  64PE20010818,NorthS,    55,  1,      8,2,20010818,1748, 58.0000,  -1.4998,  100,      5.0,  13.7000,  34.7770,2,    320.2,2,     0.25,2,     0.12,2,     0.02,2,     0.01,2,   0.20506814,2,   1971.6,2,   2300.7,2,  13.6993
  64PE20010818,NorthS,    55,  1,      7,2,20010818,1748, 58.0000,  -1.4998,  100,     10.1,  12.8000,  34.8140,2,    319.7,2,     0.46,2,     0.07,2,     0.01,2,     0.02,2,  0.156238103,2,   1993.0,2,   -999.0,2,  12.7986
  64PE20010818,NorthS,    55,  1,      6,2,20010818,1748, 58.0000,  -1.4998,  100,     20.2,  11.1000,  34.9080,2,    241.9,2,     1.38,2,     0.09,2,     0.01,2,     0.16,2,   0.22457661,2,   2099.3,2,   -999.0,2,  11.0975
  64PE20010818,NorthS,    55,  1,      5,2,20010818,1748, 58.0000,  -1.4998,  100,     30.2,  10.1000,  34.9520,2,    241.4,2,     2.55,2,     1.33,2,     0.13,2,     0.43,2,   2.62648418,2,   2127.5,2,   -999.0,2,  10.0965
  64PE20010818,NorthS,    55,  1,      4,2,20010818,1748, 58.0000,  -1.4998,  100,     40.3,  10.1000,  34.9560,2,    241.6,2,     2.71,2,     1.56,2,     0.15,2,     0.46,2,   3.09514132,2,   2125.6,2,   -999.0,2,  10.0953
  64PE20010818,NorthS,    55,  1,      3,2,20010818,1748, 58.0000,  -1.4998,  100,     50.4,  10.1000,  34.9550,2,    242.5,2,     2.73,2,     1.61,2,     0.15,2,     0.48,2,   3.20254607,2,   2126.6,2,   -999.0,2,  10.0942
  64PE20010818,NorthS,    55,  1,      2,2,20010818,1748, 58.0000,  -1.4998,  100,     60.5,  10.0000,  34.9540,2,    240.6,2,     2.78,2,     1.61,2,     0.16,2,     0.48,2,   3.25136779,2,   2126.6,2,   -999.0,2,   9.9930
  64PE20010818,NorthS,    55,  1,      1,2,20010818,1748, 58.0000,  -1.4998,  100,     66.5,  10.0000,  34.9560,2,    240.2,2,     2.83,2,     1.61,2,     0.15,2,     0.48,2,   3.26112682,2,   2127.5,2,   -999.0,2,   9.9923
  64PE20010818,NorthS,    54,  1,     10,2,20010818,2112, 57.9990,  -2.5000,   85,      5.0,  13.7000,  34.6470,2,    355.3,2,     1.59,2,     0.14,2,     0.01,2,     0.01,2,  0.166023554,2,   1933.7,2,   2293.1,2,  13.6993
  64PE20010818,NorthS,    54,  1,      8,2,20010818,2112, 57.9990,  -2.5000,   85,     10.1,  13.6000,  34.6450,2,    265.2,2,     2.39,2,     0.30,2,     0.03,2,     0.18,2,  0.195322118,2,   2038.2,2,   -999.0,2,  13.5986
